source,target,dataset
¿min cafe xeai?,¿bebes café?,flashcards
ea ninkawe,hazme caso.,flashcards
¿min jato oinmakasai?,¿quieres compartirlo?,flashcards
meskokeska shinanya riki ea,tengo muchas ideas.,flashcards
noara kenresai,necesitamos más.,flashcards
orin non mia manabanon,los esperaremos allá.,flashcards
jatibi choronkana,todos saltaron.,flashcards
aritake piñaakero koajika.,ya lo verás después.,cuentos
¿jawekopi mia onisa?,¿por qué estás triste?,flashcards
bakishra en yoiyai,te responderé mañana.,flashcards
westiora kanadiensebira isimeyamake,ningún canadiense resultó herido.,flashcards
ransai riki noa,estamos bailando.,flashcards
¿enki traktor boti atipana?,¿puedo conducir el tractor?,flashcards
enra onanke matsi riki,sé que hace frío.,flashcards
¡yoyo iyamawe!,¡no interfieras!,flashcards
jatian tsasitira en onanke,yo sé cuándo parar.,flashcards
enki ati atipana,puedo intentarlo.,flashcards
basimara ike,no duró mucho.,flashcards
jeman wenreswe,solo mira afuera.,flashcards
westiora jawekibichora baneke,sólo queda una alternativa.,flashcards
jakoinra atiya riki mia,tienes mucha suerte.,flashcards
icha yokaya riki ea,tengo muchas preguntas.,flashcards
jara onis iti iki,eso sería muy triste.,flashcards
ea oinmawe,compártelo conmigo.,flashcards
ramara ea yoyoiti atipanyamake.,no puedo hablar ahora.,flashcards
xobo akai riki ea,soy arqueólogo.,flashcards
kikini paxkinara ibake,estaba completamente consternado.,flashcards
nonra benaresai,seguimos buscando.,flashcards
¿jawe yoyo ikirin mia?,¿de qué estás hablando?,flashcards
¿paxkinaki mia yame iwana?,¿estabas cansada anoche?,flashcards
¿jaki francesnin yoyo ikai?,¿ella habla francés?,flashcards
enra onanke jawerano jakanarin ixon,sé dónde viven.,flashcards
"oiniki mia ibata, ¿ikama?","estabas mirando, ¿no?",flashcards
¿rama mibe ea yoyo iti atipana?,¿puedo hablar ahora contigo?,flashcards
irosati kitaiterika cheeroko otimi ito karatsempe.,así hasta hoy existen esos pájaros.,cuentos
tomra ransai,tom baila.,flashcards
diestro riki ea,soy diestro.,flashcards
keteta riki ea,estoy prendida.,flashcards
jatibitian yoyo iresi,siempre estás quejándote.,flashcards
¡enra ikoanti atipanyamake!,¡no puedo creerlo!,flashcards
¿jawe maton jonea?,¿qué ocultan?,flashcards
¿tsonki kanana?,¿quién ganó?,flashcards
jakoinra ibake,estuvo muy bien.,flashcards
tsonbiki kenama iki,nadie llamó.,flashcards
jakoma riki mia,eres mala.,flashcards
enra nato onanke,tan sólo sé esto.,flashcards
natora ea kenai,quiero este.,flashcards
ea chankamawe,intenta pararme.,flashcards
enra akinkasai,quiero ayudar.,flashcards
enra ayamawe ati atipanyamake,sencillamente no puedo evitarlo.,flashcards
¿jawekeskaraboki akai?,¿qué diferencia hace?,flashcards
enra nato ikoanti atipanyamake.,no puedo creer esto.,flashcards
enra onanyamake tsoarin ixon,no sé quién es.,flashcards
wetsabires yokakanwe,pregúntenle a cualquiera.,flashcards
ari meka tee onkemisanterijiri.,pero ella no le obedeció.,cuentos
sinakananimara noa iwanke,no peleábamos.,flashcards
eara ransakasma iki,odio bailar.,flashcards
¿nonki chibanresti ja?,¿deberíamos seguir?,flashcards
min oinkasira ea iwanke,quería verte.,flashcards
¿osanti yoirin mia?,¿estás bromeando?,flashcards
yantancha kawe,vas tarde.,flashcards
jankeskara noa onanke,él parece conocernos.,flashcards
eara jabe yoyo ike,hablé por teléfono.,flashcards
¿jaweki maxkata?,¿qué falta?,flashcards
mecha riki,está mojado.,flashcards
¿min ea noia?,¿me quieres?,flashcards
minra jakon akai,lo harás bien.,flashcards
¿jaweshamanki neno winota?,¿exactamente qué pasó aquí?,flashcards
¿sinatamaki mia ibata?,¿no estabas enojado?,flashcards
eara jakoinra iti atipanyamake.,yo puedo ser bueno.,flashcards
enra akinti atipanke,seguro puedo ayudar.,flashcards
¿nenoki bakish jokanai?,¿vendrán aquí mañana?,flashcards
eabichora kaibake,viajé solo.,flashcards
eara jain iti atipanyamake,no puedo involucrarme.,flashcards
xoa riki mia,tú estás obeso.,flashcards
amakero oshinkiro.,traía maíz.,cuentos
enra ichabires yoyo ati maxkake,necesito leer mucho.,flashcards
jabaonra moa onana iwanke,ellos ya sabían.,flashcards
jakoma jawekira akanke,hicieron trampas.,flashcards
¿ponteti mia yoyo iti atipana?,¿podrías ser más específico?,flashcards
enra mia chibanti atipanyamake,no puedo seguirte.,flashcards
eara francesnin yoyo ikai,hablo francés.,flashcards
¡kikin onsa karo!,¡qué gran camión!,flashcards
¿jawetiyaki ikanti ja?,¿cuánto deberían obtener?,flashcards
mato oinkasira ea iwanke,quería verlos.,flashcards
nato firimawe,firma esto.,flashcards
jakomairara ikai,se pone peor.,flashcards
"ikentantakero tsekik, tsekik.","la atravesó “tsekik, tsekik”.",cuentos
¿neno ea ransati atipana?,¿puedo bailar aquí?,flashcards
tomra en yoiti jake,debería demandar a tom.,flashcards
mato jakonax jikia,entraron cuidadosamente.,flashcards
tsinkira en keyoai,suspendo la reunión.,flashcards
ari ipiaja.,entonces el joven regresó.,cuentos
en yoyo abanon,intentaré distraerlos.,flashcards
kikini benotariki ea,estoy tan perdido.,flashcards
¿kiariompa chaine?,¿es así?,cuentos
ea oinmawe jawekeskarin?,muéstrame cómo.,flashcards
eariki yobema,no soy mago.,flashcards
raroti riki metsashaman,las fiestas son divertidas.,flashcards
¡bochikicha yoyo iwe!,¡habla más alto!,flashcards
janra pei kirika noa maromai,él nos vende papel.,flashcards
enra frances onanyamake,no sé francés.,flashcards
jaincha yoiwe,especifica más.,flashcards
¿enki joe keteati atipana?,¿puedo encender la luz?,flashcards
enra mia kenanoxki,estamos en contacto.,flashcards
"onantikoma, ikaxbi ikon","es extraño, pero cierto.",flashcards
minra ea kikin akin onanke,me conoces bien.,flashcards
¿jaki frances yoyo ikai?,¿él habla francés?,flashcards
eara shinanbenoke,lo olvidé.,flashcards
maton tom mera,encontraron a tom.,flashcards
napomeabichora ea kenai,necesito sólo la mitad.,flashcards
miara parankanke,te mintieron.,flashcards
¿natoki en tanati atipana?,¿puedo probarme esto?,flashcards
jawekiati hora riki,es hora del almuerzo.,flashcards
francesnin yoyo iti riki,hablemos francés.,flashcards
tomanra keyotiain kananai,tom triunfará finalmente.,flashcards
nokon ken riki,me gusta.,flashcards
ari okenketsayetakenero chora aretapainchari.,entonces contaron que había llegado un joven.,cuentos
¿mia leche akasai?,¿quieres algo de leche?,flashcards
¿jaweranoki mia banetai?,¿dónde te estás quedando?,flashcards
enra onanke jaweki mia kenai ixon,sé lo que quieres.,flashcards
enra onanyamake jaskaakin yoiti,no sé como decirlo.,flashcards
en benai kai keyotiain,yo averiguaré finalmente.,flashcards
atipana kamanra en ake,hice lo que pude,flashcards
ari ikantiri ashaninka tasorentsi.,el hombre chompitaki le dijo:,cuentos
¿ea oinkasira ibake?,¿quería verme?,flashcards
¿nenora tsoabi yakatama iki?,¿está libre este asiento?,flashcards
tomra kikiniora teetai,tom trabaja demasiado.,flashcards
¿min jan keteatiya iki?,¿tiene encendedor?,flashcards
atires iwe,estate preparado.,flashcards
icha jonira iwanke,había mucha gente.,flashcards
tomra jakomacha iwanke,yo estaba indignado.,flashcards
¿mato yame pikowana?,¿saliste anoche?,flashcards
jabaonra jawebi oinyamawanke,ellos no vieron nada.,flashcards
jawetianbira en jeneyamai,nunca abandonaré.,flashcards
eara yoyo iti atipanyamake,no puedo hablar.,flashcards
yokawe min rokotoro.,consulta a tu doctor.,flashcards
¿min kenrin?,¿te gustan?,flashcards
¿anirin mato?,¿son altos?,flashcards
tempa iritake kishokanakerori ora nija.,y que él fue quien hizo salir el agua.,cuentos
"keyotiain, jan kananke","finalmente, ella triunfó.",flashcards
"jawekeskarin, jikiwe","hola, entra.",flashcards
