source,target,dataset
cabayoain ea neti atipana,puedo montar un caballo.,flashcards
¿tsoaki joa?,¿quién ha venido?,flashcards
tsonbira yoiyamake,nadie respondió.,flashcards
napomea ea meniwe,dame la mitad.,flashcards
bakishra en oinkasai,espero verla mañana.,flashcards
mia tee aki iwana,estabas ocupado.,flashcards
eara winikaske,quise llorar.,flashcards
¿tsoaki jabata?,¿quién escapó?,flashcards
nokon serera ike,era mi hora.,flashcards
enra shinanai,lo pensaré.,flashcards
ja meniyamawe,no se lo des.,flashcards
minra biresti atipanke,podrías recibirlo gratis.,flashcards
¿westiora joto en ati atipana?,¿puedo hacer una foto?,flashcards
ja jisa,es idéntico.,flashcards
¿jawe yoakirin mia?,¿qué estás cocinando?,flashcards
mesko jawekibora en onanke,sé muchas cosas.,flashcards
jawen ikatoninra ea onismake,su amabilidad me conmovió.,flashcards
ransaira ikanai,están bailando.,flashcards
koinbo winwe,mira esas nubes.,flashcards
enra yoikasai,lo quiero explicar.,flashcards
¿jawe ea yoikashamairin mia?,¿qué me estás ocultando?,flashcards
¿pariski ocho iki?,¿está lejos parís?,flashcards
¿min kenrin ea?,¿me querías?,flashcards
tomra jain ikai,tom estará ahí.,flashcards
ea joribati atipana,puedo regresar.,flashcards
jara ichaira yoyo ikai,él habla mucho.,flashcards
oinkashamaira ea iwanke,trataba de no mirar.,flashcards
benxoara en onanke,sé que la empaqué.,flashcards
¿jaweki maton shinana?,¿cómo decidieron?,flashcards
akirin mia,estás tratando.,flashcards
nenobi iwe,mantente consciente.,flashcards
ari ikantiri tsikonti:,entonces tsikonti le dijo:,cuentos
tsoabira joyamake,nadie vino.,flashcards
yoyo aki riki ea,estoy leyendo.,flashcards
winikasira ike tom,tom quería llorar.,flashcards
¿mia jawe piikasai?,¿quieres comer algo?,flashcards
eara tati ibake,me tropecé.,flashcards
enra onanyamake jaweranorin ea ixon,no sé dónde estoy.,flashcards
wetsabirestoninra yoyo ati atipanke,cualquiera puede leerlo.,flashcards
shinanai iwe,sé razonable.,flashcards
oxakasira ea ibake,tenía sueño.,flashcards
¿jaweti korikiyarin?,¿cuánto dinero tiene?,flashcards
yamekiri tee akin peoti,acordamos empezar temprano.,flashcards
¿min ea oinmati atipana?,¿puedes mostrarme?,flashcards
jawekibo tasai riki ea,soy carpintero.,flashcards
tsoki yoyo ikira en mia onanke,sé de quién hablas.,flashcards
wetsbires yokawe,pregúntale a cualquiera.,flashcards
moa wishakana tsinkinon ikanwe,tenemos que reunir información.,flashcards
¿min ea akinti atipana?,¿podrías hacerme un favor?,flashcards
eara ramabi joribake,acabo de volver.,flashcards
¿ea westiorayaribi baneti atipana?,¿puedo tener uno también?,flashcards
jakomacha shinanira ea iwanke,estaba desilusionado.,flashcards
icha jawekira iti atipanke,existen muchos factores.,flashcards
enra mato kenake,los llamé.,flashcards
jainmashaman awe,hazlo lentamente.,flashcards
pikasira ea iwanke,tenía mucha hambre.,flashcards
en min jawekibo boti atipana,puedo llevarle las maletas.,flashcards
¿eaki niti kopi pikoti atipana?,¿puedo salir a caminar?,flashcards
¿kikin onainra?,¿es un maestro?,flashcards
¿oini riki?,¿está mirando?,flashcards
neteta riki mia,estás muy callada.,flashcards
eara nashi iwanke,me estaba bañando.,flashcards
¿jakoniki noya?,¿tuvo un buen vuelo?,flashcards
jawetianbira ea nonoti axeama iki,nunca aprendí a nadar.,flashcards
¡yoyo iki jenekanwe!,¡dejen de quejarse!,flashcards
keyotiainra nokoke,él llegó al fin.,flashcards
jatiribiresa en ake,hice algunas modificaciones.,flashcards
lechera en xeake,tomé leche.,flashcards
¿neskarainri mia?,¿estás involucrado en esto?,flashcards
kirinkonin joiki noa axea,aprendimos inglés.,flashcards
yoabo nashimawe,riega las plantas.,flashcards
enra aresti atipanke,yo puedo hacer más.,flashcards
tomra bepaen ibake,tom estaba mareado.,flashcards
jawera en abirai,no sé qué haré.,flashcards
en mia akinti atipana,puedo ayudarte.,flashcards
¿miaki ninkati iki?,¿estás poniendo atención?,flashcards
¿westiora wisha en jenexonti atipana?,¿puedo dejar un mensaje?,flashcards
wetsabires yokawe,pregúntale a cualquiera.,flashcards
jakon winowe,pásala bien.,flashcards
¿tee akiki mia iwana?,¿estabas ocupado?,flashcards
tomra yatankana ibake,tom estaba atrapado.,flashcards
¿tsoarin ja?,¿quién es?,flashcards
francesnin ribi yoyo ikai,también habla francés.,flashcards
jakon akin shinanwe,sé positivo.,flashcards
¡kikin jakoma jaweki!,¡qué despilfarro de energía!,flashcards
¿min ja oina?,¿viste eso?,flashcards
¿noa akinkanwe?,¿pueden ayudarme?,flashcards
¿mia raroa?,¿estás emocionado?,flashcards
¿mia akinkasai?,¿querés ayudar?,flashcards
eara jakoma shinanmai,me indigna.,flashcards
¡mawati manawe!,¡prepárate a morir!,flashcards
min ea ninkaxonpain riki,espero que entiendas.,flashcards
tsonbira oinyamake,nadie apareció.,flashcards
kikini paxkinara ea iwanke,estaba totalmente agotado.,flashcards
enra akinai,yo invito.,flashcards
jatixonbi ninkakanwe,oigan todos.,flashcards
jara akinkasi iki,ella necesita ayudarlo.,flashcards
¿jawetian mia axeai?,¿cuándo estudias?,flashcards
¿jaweti sereki mato moa nia?,¿cuánto tiempo llevan caminando?,flashcards
jatibitianra ea kai,siempre camino.,flashcards
tomra jawe atiyoma ike,tom no tuvo elección.,flashcards
"¿min ea kenai, tom?","¿me necesitas, tom?",flashcards
¿bepainarin mia?,¿estás embriagado?,flashcards
¿min chonka sere kaman akinti atipana?,¿podrías ayudarme diez minutos?,flashcards
jara winoke,eso sucedió.,flashcards
"jabaonra kananyamake, ¿ikon?","ellos no ganaron, ¿cierto?",flashcards
icha jotora non tsekaibake,sacamos muchas fotos.,flashcards
ichatama onpaxyara noa ike,teníamos poca agua.,flashcards
jakon akin ea ninkawe,escuchame bien.,flashcards
tomra nonokasires ike,tom sólo quiere nadar.,flashcards
eara raketi ibake,tenía miedo.,flashcards
¿ea teati atipana?,¿puedo tocar tu mandolina?,flashcards
tomanara wetsakeskaakin oinmai,tom marca la diferencia.,flashcards
jawetiainbira miabico yamai,nunca estarás sola.,flashcards
¿bakishki min jawe aibata?,¿qué hiciste ayer?,flashcards
kikin ishtora ike,ocurrió tan rápido.,flashcards
neno riki ea,acá estoy.,flashcards
chosko bena yoyo ati kirikara en yoyo ake,leí cuatro libros nuevos.,flashcards
piira iwanke,estaba almorzando.,flashcards
¿jaweranoki mia ikai?,¿dónde estarás?,flashcards
tee atiya riki ea,tengo tarea.,flashcards
noara rabetax iti jake,deberíamos estar juntos.,flashcards
noara yatankanke,estamos atrapados.,flashcards
ari ikantanajiro:,entonces él volvió a decirle:,cuentos
moara en cafe xeake,ya tomé café.,flashcards
¿maton jisontiankoki ea jikiti atipana?,¿puedo usar su baño?,flashcards
ari yoashiretaka shirampari.,el joven se entristeció mucho.,cuentos
tomra yoyo ireswanke,tom siguió hablando.,flashcards
¡tom! ¿jawe akirin mia?,¡tom! ¿qué estás haciendo?,flashcards
¿mia yoyo ati kenai?,¿quieres que conteste?,flashcards
jishtena riki noa,estamos despiertos.,flashcards
jara keyotiain nokoke,ella llegó la última.,flashcards
cafera neno maxkake,hace falta café.,flashcards
¿jawen mia bikasai?,¿qué quieres comprar?,flashcards
yakati ea benxoaxonwe,resérvame un asiento.,flashcards
sai iyamawe,no grites.,flashcards
earibira joti atipanke,¿también puedo venir yo?,flashcards
jaskaakin atibo,acordamos ese plan.,flashcards
ramara en onanke,ahora sé.,flashcards
jakoinra teera ake,hizo un buen trabajo.,flashcards
jaskara en shinainbake,eso pensaba.,flashcards
jakomara ibake,fue repugnante.,flashcards
ishtoncha jowe,sé puntual.,flashcards
ichaira poton ika,lleva mucho maquillaje.,flashcards
kafera moa en xeakin jeneke,dejé de beber café.,flashcards
eara menikanwe,me alcanzaron.,flashcards
¿noyatiresrin mia?,¿estás listo para volar?,flashcards
jato jenewe,déjalos pelear.,flashcards
¿mia jonetai tsinikasai?,¿quieres jugar al escondite?,flashcards
¿jawe wishairin mia?,¿qué estás escribiendo?,flashcards
jakoinra jaweki,es un paso importante.,flashcards
osankasira ea ike,sólo intenté divertirme.,flashcards
eara turco iki,soy turco.,flashcards
¿jawe kopi axeirin mia?,¿por qué estás estudiando?,flashcards
yora ebankari irinti pankoberenti.,ese joven era trabajador.,cuentos
eaki jan kenai,le gusto.,flashcards
¡ramabi pikowe!,¡sal inmediatamente!,flashcards
marira westiora bakeya ikai,mary tendrá un bebé.,flashcards
kikinshaman yamera ibake,estaba bastante oscuro.,flashcards
¿miaki ochoira ka?,¿estás yendo más lejos?,flashcards
enra onainbake,lo sabía.,flashcards
jakonax iti,seamos felices.,flashcards
¿miabicho jisarin?,¿te sientes sola?,flashcards
natora maxkawanke,esto faltaba.,flashcards
jainxonbi ea manawe,sólo esperadme allí.,flashcards
ishton akai,eres práctico.,flashcards
ikonira ea kati jake,realmente debería irme.,flashcards
¿jawe akirin?,¿qué hace?,flashcards
jainbi ikanwe,manténgase quieto.,flashcards
ninkatira ea iwanke,estaba escuchando.,flashcards
tomasninra kafe maroai,tomás vende café.,flashcards
jakoma riki,está arruinado.,flashcards
ruso joinra en onanke,yo no sé ruso.,flashcards
en bobatan,lo acompañaré.,flashcards
jara chonka join yoyo ikai,habla diez lenguas.,flashcards
¡kikin noeshaman!,¡huele rico!,flashcards
¿ea maton amai?,¿me permiten?,flashcards
¿eabicho yoyo ikirin ea?,¿estoy hablando conmigo mismo?,flashcards
¿jawe kopi?,¿para qué?,flashcards
jatibira bokanti jake,todo miembro debe asistir.,flashcards
minra jawebi ayamake,malgastamos mucho tiempo.,flashcards
jawekeskarin awe,decí hola.,flashcards
¡kikin onama!,¡qué burro!,flashcards
¿yantancha en mia ointi atipana?,¿puedo verte más tarde?,flashcards
¿jaweranoki mia iitai?,¿dónde estabas?,flashcards
¿jawe xearin mia?,¿qué estás tomando?,flashcards
kiki pisira mia poike,estás cagando fuego.,flashcards
noara kanankasai,necesitamos ganar.,flashcards
kikin onama,soy tan estúpida.,flashcards
¿nato yoyo ati kirika mia kenai?,¿necesitas este libro?,flashcards
enra ointi atipanyamake.,yo no puedo ver.,flashcards
koshi yatanwe,agarra fuertemente.,flashcards
"kanon ikanwe, akanwe","vamos, háganlo.",flashcards
¿nato mia oinkasai?,¿quieres ver esto?,flashcards
mabaroiteki tsimeripayeka isaikashiyeta:,y viven en distintos lugares:,cuentos
enra jato kenake,hice algunas llamadas.,flashcards
tomra jabake,tom huyó.,flashcards
jatibitianra ea paxkina iki,siempre estoy bajo estrés.,flashcards
tee imperi.,pero éste no quiso.,cuentos
mibera kati jake,debería ir contigo.,flashcards
kikinira ea rabinai,siento mucha vergüenza.,flashcards
jara jabicho ja iki,ella vive sola.,flashcards
jakoinrama riki,no importa mucho.,flashcards
bakish ea yokawe,pregúntame mañana.,flashcards
nonra jen imakaske,intentamos convencerlo.,flashcards
akashorai riki ea,estoy desesperado.,flashcards
¿jaweki min shinana?,¿cómo decidiste?,flashcards
enra moa onanke,me mudaré.,flashcards
miabicho riki,eres libre.,flashcards
ikanti isari.,dijo el pariente.,cuentos
ramara ea axetanike,hoy aprendí algo.,flashcards
enra moa onana ike mia shiroi,sé que estabas bromeando.,flashcards
¿jaweranoaxki bekanai?,¿de dónde vienen?,flashcards
enra onanyamake,no lo sé.,flashcards
¿tsoa manairin mia?,¿estás esperando algo?,flashcards
wetsa chopa sawewe,cámbiate de ropa.,flashcards
¿jawerano mia pikasai?,¿dónde quieres comer?,flashcards
enra chibanyamai,no sigo.,flashcards
¿canadienserin mia?,¿eres canadiense?,flashcards
ea yoyo imawe,dejame hablar.,flashcards
¿jaweranoki ea tsasiti atipana?,¿dónde puedo estacionar?,flashcards
jakonra ea baneke,quedé satisfecho.,flashcards
¿wetsaboyarin mia?,¿tienes hermanos?,flashcards
tsoarin ea ixonra en onanyamake,no sé quién soy.,flashcards
miara ocho nokotai,llegaréis lejos.,flashcards
¿jawe jawekiki yoyo ikirin mato?,¿sobre qué estás chismorreando?,flashcards
bakishra tom nokowanke,tom llegó ayer.,flashcards
jara kakasi iwanke,ella quería viajar.,flashcards
¿bakishra oi beai?,¿lloverá mañana?,flashcards
tomra yoyo ikai,tom está hablando.,flashcards
jara akinti jake,eso debería ayudar.,flashcards
jara onis bemanaya iwanke,ella se veía triste.,flashcards
tomra koshi iki,tom es fuerte.,flashcards
westiora iskonya riki ea,tengo diecinueve.,flashcards
nekecha jowe,inclínate más cerca.,flashcards
ponte yoiwe,dilo claramente.,flashcards
enra jawe yoiti atipanyamake,no me puedo quejar.,flashcards
¿mia yoyo ikasai?,¿querés hablar?,flashcards
¿tson mia meta?,¿quién te ha pegado?,flashcards
tomra jakon ibake,tom estaba bien.,flashcards
jainma awe,sé discreto.,flashcards
maba tsimeripee,las tres aves,cuentos
jawera en yoiyamai,soy culto.,flashcards
wetsabires yoka ea awe,pregúntame cualquier cosa.,flashcards
australianobo riki noa,somos australianos.,flashcards
¿jatibitianki min teebo akai?,¿siempre estás ocupado?,flashcards
bakishra jain ibake,ayer fui allí.,flashcards
minra ea ninkayamai,no me estás escuchando.,flashcards
enra jan jane onanke,sé cómo se llama.,flashcards
maton wetsakeska aka,ha cambiado.,flashcards
¿min ja ninkata?,¿oíste eso?,flashcards
eara aresai,me arriesgaré.,flashcards
ari kisapanitiri ipianaja icharine.,molesto regresó el pariente.,cuentos
kikinshaman janso riki mia,eres un buen mentiroso.,flashcards
yoyo ikasira ea ike,quería presentarme.,flashcards
jara winoyamake,eso no pasó realmente.,flashcards
ikobintsatantyari eiro yakantaro otashe ijina.,y busca una mujer para casarse.,cuentos
karenon ikanwe,sigamos adelante.,flashcards
mia winkasira ike,solo quería verte.,flashcards
noara benakanai,estamos bajo investigación.,flashcards
miara kati jake,deberías ir.,flashcards
jainshaman yoiwe,sé específico.,flashcards
bakishra mia pikotai,mañana será libre.,flashcards
¿jawekopiki mia paketa?,¿por qué estás tumbado?,flashcards
oshia riki ea,estoy flacucho.,flashcards
kafenin ken riki,le encanta el café.,flashcards
jatibira moa keyoti iki,todo está terminando.,flashcards
¿jaweshaman yoikasirin mia?,¿qué quieres decir exactamente?,flashcards
xepoti xepenwe,abre la puerta.,flashcards
min poi keska riki mia,eres como tu hermana.,flashcards
pitimara en onanke,sé qué no comer.,flashcards
eara ninkatai,puedo sentirlo.,flashcards
pii riki,está comiendo.,flashcards
eabichora jain jake,yo vivo allá sola.,flashcards
kinibo bochawe,rellene los huecos.,flashcards
¿yatankantiresri ea?,¿estoy bajo arresto?,flashcards
jainbira ea ibake,todavía estaba allí.,flashcards
eara moa niti atipanyamake.,no puedo caminar más.,flashcards
oshia riki mia,estás delgado.,flashcards
ichama sereya riki noa,tenemos poco tiempo.,flashcards
enra bike,lo rescaté.,flashcards
¿min onana?,¿la conoces?,flashcards
xepenti jakomayamawe,no azote la puerta.,flashcards
yoiyaires chibanai,seguía órdenes.,flashcards
maxkara min ibake,estabas en coma.,flashcards
"naman awe, tom","bájalo, tom.",flashcards
kikin oi kextora beke,cayó una lluvia torrencial.,flashcards
¿westiora ochiti mia kenai?,¿quieres un perro?,flashcards
yantanra ja nokowanke,él llegó tarde.,flashcards
jato bewamai,soy músico.,flashcards
ichama tanakanwe,prueben un poco.,flashcards
eara jatishan ikai,estornudo mucho.,flashcards
¿jawe horarin ramabi?,¿qué hora es ahora?,flashcards
jakoma jaweki akaxra ea shinametai,lamento lo que hice.,flashcards
bakera isimeke,el niño resultó herido.,flashcards
eara jakasai,quiero vivir.,flashcards
¿ikonki min ja jaweki aka?,¿de verdad hiciste eso?,flashcards
¿westiora yoina sinarin?,¿acaso es un lobo?,flashcards
noara kenai nonabiri,queremos cuentas separadas.,flashcards
¿mia westiora pishaya iki?,¿tienes una bolsa?,flashcards
ari okemakoyetajiri iriniro.,su madre escuchó la noticia.,cuentos
"jansoi riki mia, ¿ikon?","estás mintiendo, ¿cierto?",flashcards
¿jawe akiki mia ibata?,¿qué estabas haciendo?,flashcards
"¿en boti atipana, min ninkata?","¿puedo manejar, por favor?",flashcards
jatira kopi iki,la vida es cara.,flashcards
tsonki yoiya,alguien respondió.,flashcards
jara jakoinra ibake,eso estuvo genial.,flashcards
katimara ikanai,no vayamos.,flashcards
¿jawetianki non peoai?,¿cuándo empezamos?,flashcards
¡kikin metsaira!,¡qué emocionante!,flashcards
moara non oinke,lo tenemos bajo control.,flashcards
westiora yakati biwe,toma un asiento.,flashcards
yamananakeri irinkine icharine yora iriori ipabakeri osheki.,llevó comida que su pariente le había dado bastante.,cuentos
¿jaki kikini teetai?,¿ella trabaja duro?,flashcards
min ja biti iki,quisiera comprar ese.,flashcards
