source,target,dataset
nonra yoyo akanai jatibi yoyo ati kirika tsamatabo non axeti xobomea,exploramos los materiales escritos de la biblioteca de aula,educativo
minra jakon akin oinai jawe yoirin ixon nato yoyo ati ikainko,te darás cuenta de que están realizando una lectura global,educativo
jato onamaboi yoyo akin peokanamabi,y anticipaciones durante la lectura,educativo
¿jaweki noa maxkata jaskaaxon ati kopi?,¿qué necesitaremos para hacerlo?,educativo
jawekopiki mia ratetai,por qué te maravillas,religioso
jaskáakinra jaton keenai jakonmabores akí jakanabo itan ja non ibora koshii iki ixon ikonhayamaibo ibon jato kastiganoxiki,en especial esto vale para esa gente que corre tras los peores deseos de su naturaleza y desprecia la majestad del señor,religioso
jatian ja bake kaketian oinnax ja wain teetai jonibo neskati yoyo ikana iki,pero los trabajadores apenas lo vieron se dijeron unos a otros,religioso
koríkinin keenyorabo ixonra parankin joibo yoixon mato koríkibo bichinnoxikanai,los inspirará el amor al dinero y se aprovecharán de ustedes con palabras engañosas,religioso
jaskáabi min noa yoiribia iki,y tú nos dijiste,religioso
jain ikanaibi judas nokota iki westíora tsama sontároboya itan jawetii polikiabo ja dios rabiti xobo koiranaiboya ja sakerdotebo betan fariseobaon raana jabaon kakin bokana iká iki lamparinbo itan tirí joétai jawékibo,judas hizo de guía a los soldados romanos y a los guardias enviados por los jefes de los sacerdotes y los fariseos que llegaron allí con linternas antorchas y armas,religioso
ja wishá meran jaskáti yoiai keská senennon ikaxa ja jonin bake mawáti jake,el hijo del hombre se va conforme dijeron de él las escrituras pero pobre de aquel que entrega al hijo del hombre sería mucho mejor para él no haber nacido,religioso
nonra akai ichaakin ayunankin jatian fariseobaonribira akai jaskáakin,nosotros y los fariseos ayunamos en muchas ocasiones,religioso
¿jaweki non aka akin?,¿qué hemos formado?,educativo
jaweratoboki rabíkasai ja non ibon akátoninreskaya rabikanwe iki,el que se gloríe que se gloríe en el señor,religioso
benawe laminabo iamax tarjetabo mesko jaweki ribojoyabo.,consigue láminas o tarjetas con dibujos de colecciones de objetos,educativo
japekáo pikotabo iki kesed hazo pildas jidlaf jainoax betuel,cased azau feldas jedlaf y batuel,religioso
jainxon jaweratobaonki kikinmashoko ikenbi nokon joni onanxon jato onpaxtanishokobires xeamai jabaonribira diossenbi menia jaton biti jawéki binoxiki akin jato aká iki,asimismo el que dé un vaso de agua fresca a uno de estos pequeños porque es discípulo no quedará sin recompensa soy yo quien se lo digo,religioso
jaskara aká pekáora moa jesús jainoax kaa iki,al salir jesús vio a un cobrador de impuestos llamado leví que estaba sentado en el puesto donde cobraba,religioso
nokon awin en neno miintinin ikoni keenkin ja zoharnin bake efrónpari ea yokáxonkanwe,si están de acuerdo en que yo entierre a mi difunta escúchenme e intercedan por mí ante efrón hijo de seor,religioso
jain ikaxa jato bebomeax jesús wetsaresibia iki jawen bemananra iká iki bari keska pené jatian jawen chopabiribira iká iki kikinbires joxo ikax joé keska penébires,a la vista de ellos su aspecto cambió completamente su cara brillaba como el sol y su ropa se volvió blanca como la luz,religioso
jato jaskáa joni koshi ikax jato betan senenma iketian jakiribi já bebon beobainkana iki,ellos respondieron tu siervo nuestro padre está bien y vive todavía,religioso
diossenbira onanke iki itaanan nokon ibon ea neskáakin yoia iki,mi patrón me hizo jurar y me ordenó,religioso
¿jawe joiboki non aka wishakin ja tientankonia jawekibo janepaketi kopi?,¿qué palabras hemos utilizado para señalar la colección de productos de la tiendita?,educativo
jatianribira ja non ibo ikonhaibo benboyabi ainbobo kaiboreskana iki,más aún cantidad de hombres y mujeres llegaban a creer en el señor aumentando así su número,religioso
jakopi koiranmeekanwe natexananax pianananai keskábora mato inake jaskati jaaxa matonbinix ramianani mato keyóresti iki diossen shinanman imaa keskatires jati,pero si se muerden y se devoran unos a otros cuidado que llegarán a perderse todos,religioso
enribira ja onanyamaparia iká iki tsoarin já ixon ikaxbi en jato bautizanon ixon ea jan raanatonra ea yoia iki,yo no lo conocía pero aquel que me envió a bautizar con agua me dijo también,religioso
jatian pedro ja namá keska meran oinwanxon shinanni iitaitian diossen shinanman yoia iki,como pedro aún seguía recapacitando sobre la visión el espíritu le dijo,religioso
jainxon jato yokáribia iki,les preguntó de nuevo,religioso
neskara kopira ikai meskokeska yokabo pikoti,ante esto surgen las siguientes interrogantes,educativo
jonin jawen awin jaskáati iketiankayara joni wanoyamaakaya jakonhira iti iki akin akana iki,si ésa es la condición del hombre que tiene mujer es mejor no casarse,religioso
ikaxbi ja onanmabo ikax join ianankanainkobo moa niakaayamawe ja jaton rekenbo ipaoni yoikanainkobo itan ja esé kopi ramianani join ianankanainkobo iamakanwe jaskátibora iresabo ikax noa jan akinti jawékiboma iki,evita en cambio las cuestiones tontas las genealogías las discusiones y polémicas a propósito de la ley no son ni útiles ni importantes,religioso
jain jaskaakin tee atibo yoyo akanai,leen un texto instructivo,educativo
ikaxbi jawetianki jatíbi jawékibo joekan tenaxon jishtiakai jatianra moa onantibires ikai,pero al ser denunciado por la luz se vuelve claro y lo que se ha aclarado llegará incluso a ser luz,religioso
jaweratobaonki ja joi akaibo xaranxon wetsa tsamábo akai westíoraakin iamaax rabéakin kenaxon eseanan notsinwe,reprende al que deforma el mensaje,religioso
jaskara ikenbira onsatanyamakin nato kirika en mato wishaxonai jawetii joibo mato jakiribi shinanmati kopí,sin embargo me atreví a hablarles con franqueza para recordarles algunas cosas,religioso
jatian jaskákanaitian oinnax jesús sinata iki jainxon jaonmea onannaibo yoia iki,jesús al ver esto se indignó y les dijo,religioso
jainxon yoia iki,y le dijo,religioso
wishati kirika iamax jain benxoati,cartulina o cartón,educativo
jaskáakin jato yoia jonibaon yokákana iki,la gente le replicó,religioso
jatian jatikaxbi main nokotax mawáyamaxon non onanna iki ja malta janeya nasinkaya noa iitai,una vez a salvo supimos que la isla se llamaba malta,religioso
jatian jesussen dios rabiti xobo meranxon jato esei iikinbi jato yokata iki,mientras jesús enseñaba en el templo preguntó,religioso
jonibó ja kretainoax noa pishitamatianbi en mato yoia ea ninkáxonhibataxa neskara jakonmabo noa winóyamakeanke itan jawékiboribi jenekibo non nepóyamakeanke,amigos ustedes tenían que haberme escuchado y no salir de creta pues nos habríamos ahorrado este peligro y esta pérdida,religioso
jainxonra en onanribike maton akonkin dios noiamabo,sé sin embargo que el amor de dios no está en ustedes,religioso
"jawekeska akinki jato ninkamati iki ixon,","de acuerdo a la situación comunicativa,",educativo
jainoax neskákana iki non ibon joira jakonhira iki ikibo jaskáaxonra ja diossen jatíbitian jati neteya imatibaon non ibo ikonhaakana iki,y creyeron todos los que estaban destinados para una vida eterna,religioso
ochítininra kinanxonbi jawen kinan piribai jatian kochira kikini chokitaxshaman joaxbi jakiribi manon taranmeeribiai iki ikai,el perro vuelve a su propio vómito y el cerdo lavado se revuelca en el barro,religioso
jatianra moa pikin peonoxon wetsa mesan jawen piti josé axonkana iki jatian ja jakobnin bakebobiribi wetsa mesan axonkana iki jainxon ja egipto jonibobiribi jatonbiribibo axonkana iki jaton axé meran hebreo jonibo betan pitima yoiai iketian,se la sirvieron por separado a él aparte también aparte a ellos y a los egipcios que comían con él también les sirvieron aparte es que los egipcios no pueden comer con los hebreos de hacerlo egipto se tendría por deshonrado,religioso
nato wishaka noa shinamairiki yomerai kax koirameti.,este cuento nos enseña sobre el respeto a los animales del monte.,cuentos
ikaxbi sakerdotebaon koshibaon moa jonibo yoia iká iki ja barrabás jato pikoxonon ikax saa ikanti,pero los sumos sacerdotes incitaron a la gente a que pidiera la libertad de barrabás,religioso
mato jain tsinkíti xobo meran bokana iamaxon mato joi benxoaiboiba bokana itan joni koshiboiba mato bokanabo jawekeskatimein mato kopibi mato yoyo iti iki iamaxon jawemein en jato yoiti iki ixonbo masá shinanyamakanwe,cuando los lleven ante las sinagogas los jueces y las autoridades no se preocupen de cómo se van a defender o qué van a decir,religioso
kartel wishakana akai paninkin jatixonbi yoyo akantiainko,coloquen el cartel según las normas en un lugar visible del aula,educativo
jaskáxon jan akinnai joni rabé timoteo betan erasto makedonia main jato raanax pablobiribi jawetii neterespari ikí asiainbi baneta iki efeso jonibo tsokasi sinákana,envió a macedonia a dos de sus auxiliares a timoteo y a erasto mientras él se quedaba por algún tiempo más en asia,religioso
