source,target,dataset
jatianra ja dios meniti jawéki min boá jainxon dios yoina menoxontiainkobipari abaini ja joni betan joi benxoax raeananipari mia kati jake jatian moa jaskáa pekáoparikayara min ati jake dios jawéki menikin,deja allí mismo tu ofrenda ante el altar y vete antes a hacer las paces con tu hermano después vuelve y presenta tu ofrenda,religioso
jain yoyo ati kirika benxoati,biblioteca del aula,educativo
teayamawe yoyo ikashamaitian,no lo obligues,educativo
moara jaton aká jawékibo jan jato yoixonti nete senenke,adoren al que hizo el cielo la tierra el mar y los manantiales de agua,religioso
rotacion itan traslacion,rotación y traslación,educativo
maton rawibo noikanwe mato omisaibo jato jakonhakanwe,amen a sus enemigos hagan el bien a los que los odian,religioso
jatian jakonhaxon ja xobon mato imakanketianra maton yoia jakon shinan jatoiba baneti iki ikaxbi mato biamakanketianra ja maton jato keenxona jakon shinan matoibabi baneti iki,si esta familia la merece recibirá vuestra paz y si no la merece la bendición volverá a ustedes,religioso
ikonshamanra en mato yoiai ja reken en jato kenamaa beyamakanabaonra ja en jato pikinti aká pitibo jawékiayamakanai akinra aká iki ixonra jato jesussen yoia iki atikoma riki jesús chibanti,en cuanto a esos señores que había invitado yo les aseguro que ninguno de ellos probará mi banquete lo que cuesta seguir a jesús,religioso
yokawe bakebo pichika pichikabo tsama ikanti jaskatax teeti kopi,pide a los estudiantes que se organicen en grupos de cinco integrantes,educativo
yoyo ati kirikainoa pakexshoko cointo yoyo ati ja pekao jainoa shinankanti,leer un texto narrativo y reflexionar sobre,educativo
ja diossen joi onanmakanaitoninra jan axeaibiribi jatíbi ja jayata jawékinin akinti jake,el que se hace instruir debe retribuir al que lo instruye con cualquier cosa que tenga,religioso
jatian judío koshibaon yoiribikana iki,los judíos le replicaron,religioso
natobo riki ja chonka rabé jesussen raanabaon jane,estos son los nombres de los doce apóstoles,religioso
noara teetai axetian millarnin non pikoa bankonko,descomponemos números de cuatro cifras,educativo
¿jaweati kopi wishakanai?,¿para qué van a escribir?,educativo
jatíbi jonira westíoraibicho mawatai jaskata pekáora jaton akábo kopí jain bokantibo jato yoixonti nete nokotai,así como los hombres mueren una sola vez y después viene para ellos el juicio,religioso
jawekopiki ja mionmea onanaibaon ja non reken papabaon axébo senenhayamakin mechokiixonmabi pikanai,por qué tus discípulos no respetan la tradición de los ancianos sino que comen con manos impuras,religioso
ikibo gadarainoa joni yoshinman iboaa iká,manda a los vientos y a las olas y le obedecen el endemoniado y los cerdos,religioso
ja wishaboronki iti jake jaskara jisa sikanbireski wishaabo,las tarjetas o tiras de papel deben ser todas del mismo color,educativo
ja kikin jakonshaman chopa ishton sawemakanwe meosotiribi sawemakanwe jainxon zapatoribi sawemakanwe,rápido traigan el mejor vestido y pónganselo colóquenle un anillo en el dedo y traigan calzado para sus pies,religioso
