source,target,dataset
mtur-gapga yana mturune.,los niños van a la quebrada pequeña.,relatos
wu koxla,de acuerdo,historias
mama girukotlu panchi.,mi mamá cuida de la casa.,relatos
"gwu, koko, gi wane nyenewatinitka.","muy bien, tío, no jugaré allí.",relatos
gigi. netlo yotlo.,sí. he visto al cangrejo.,relatos
wane gawayi wetya.,allí vimos la gaviota.,relatos
tutwu nato.,mi tía nos da de beber.,relatos
"yimakwu, kanshinikanune wixinripa klukokta giknoginipwu giyampotuko wyanshinkanutanru kigleru shinkanchi. makge wa chkotu mgenokluni yokwita gi rumkata niklelewatana.","nos enseña, a hacer uso de nuestra astucia en determinados momentos. así como el mono engañó al tigre, quien murió tontamente y no lo pudo comer.",historias
jema piklewata.,la sachavaca tiene miedo.,relatos
panu ganikgata.,mi primo boga.,relatos
chichi tapata mama.,mi mamá recoge leña.,relatos
wane walo netya.,allí vi al conejo.,relatos
gonu wyenewatyatnaka.,jugamos otra vez en el agua.,relatos
nokanopi nanokanu.,voy a asolear mi camisa.,relatos
wunro gitwu.,nuestra madre nos da de beber.,relatos
wane wkawya.,allí bañamos.,relatos
ga wa koyano runka.,también mata al gavilán.,relatos
¿gi ge walo peta?,¿no ves al conejo?,relatos
wane gasukachine yajeta.,los que huyen siempre van allá.,relatos
kanawa wkoprotaka.,volteamos la canoa.,relatos
neta kalo yawo.,ya veo al pelejo.,relatos
¿ginaka-ya mosa?,¿a dónde va la lechuza?,relatos
metkatni wa kamla.,el comején es ciego.,relatos
psol-gogneko rapogata wenu.,el río ha estado creciendo todo el día.,relatos
giyagni nunkakatkana.,así que les dije algo.,relatos
netatkalo walo.,ya veo al conejo.,relatos
gi gepiko nika koko.,mi tío come muchos peces.,relatos
tetwu panu ga wa gita.,nos ve a mi primo y a mí.,relatos
gepi kewene ga wa yokgipi kewe wgenene.,tenemos dos perros y ocho perritos.,relatos
tuprotakanu kanawa.,la canoa se ha volteado.,relatos
"“gowa,” china koko, “gi gowka gyanu.”","“oh,” dijo nuestro tío, “que no vayan lejos.”",relatos
"ruglajgimatana chkotni, piklepoogima wane china:","al escuchar estas palabras el mono quedó estupefacto y muy nervioso, no sabía qué hacer. pero reaccionó y dijo al tigre:",historias
"mama, krapru napatmaka,","mamá yo quisiera recoger shimbillo,",relatos
getachine yatnaka.,los testigos se van otra vez.,relatos
¿kluneru ranikyegitanwu?,¿qué nos va a traer?,relatos
mosane jemachri gina.,viene el que oye a las lechuzas.,relatos
gi wa kamla pinita wa kpinrewakleru.,el médico no cura a los comejenes.,relatos
"– ¡chkotu, gi puwjekana gi rixanu xani potuko nnikanunyi!","– ¡oye, mono travieso, no te muevas porque te quiero comer!",historias
"giyaagimni rumtuwnana kanxalerune kachichinni rayegixatkana. wane pnute goyakalu yegi yatkana kegemginripna, wane china:","―dios, los kachichi son mezquinos, te pedimos que los conviertas en algo diferente.",historias
¡gi puwjekanu!,¡no te muevas!,historias
kowita papa. gayatka.,mi papá toca la bocina. nos vamos.,relatos
walone piklewata.,los conejos tienen miedo.,relatos
nepuru nkata.,baño a mi hermanito.,relatos
"mtur-gapga gayapini, myamtujwe wetya.",cuando fuimos por la quebrada vimos a un jergón.,relatos
rupruruta gipetu.,el ronsoco se revuelca.,relatos
ponro yatnaka.,el ciempiés se mueve otra vez.,relatos
wane yotlo netya.,allí veo al cangrejo.,relatos
