source,target,dataset
¿katu ganunrotanu?,¿con quién va a casarse?,relatos
ga wa wiwi tora nika.,y mi hermanito come corbina.,relatos
gi piklu papa.,mi papá no le tenía miedo.,relatos
wuya. gi patewatanutka.,anda. no tengas más vergüenza.,relatos
¿gi ge ponro peta?,¿no has visto al ciempiés?,relatos
nuru girukotno.,mi padre me cuida.,relatos
gi pwapwa peta.,tú no ves una ‘pwapwa’.,relatos
netatkalu wagaga.,ya veo al guapo.,relatos
putu napatjeta ga wa krapru napatjeta.,recojo luciérnagas y recojo shimbillo.,relatos
¿ginaka ruyakatya?,¿de dónde viene?,relatos
gigitu pgirukotanu.,cuida de la carne.,relatos
"wuya, wiwi.","rápido, hermanito.",relatos
netatkalu kpinrewakleru.,ya veo al médico.,relatos
gi wa gogi kata.,no brilla de día.,relatos
gasukamtachine jema.,oye a los que corren.,relatos
gewiko nyenewatini.,jugaré aquí mismo.,relatos
gitkomga ruprurutya.,se revuelca en el lodazal.,relatos
yotlo wetapa.,vamos a ver al cangrejo.,relatos
"– ¡pochkepyi, xaniko nnikanunyi!","– ¡cállate, porque ahora mismo te como!",historias
neta netlu,veo lo veo,relatos
wane yawo yatnaka.,el pelejo fue allí otra vez.,relatos
petanru yawuro.,mira al toyo.,relatos
"wakanu gawayi wetya,","vimos la gaviota en la banda,",relatos
gi rupruruta kewe.,el perro no se revuelca.,relatos
gonu wyenewatya.,jugamos en el agua.,relatos
runkakyi jeji wa gasukachine reta.,el hombre te dice que vio a los que se escapaban.,relatos
mosa rapga yajeta.,la lechuza va siempre al río.,relatos
yawo piklewata.,el pelejo tiene miedo.,relatos
wunakna getachine.,les avisamos a los testigos.,relatos
kowi tanika nato.,mi tía trae la bocina.,relatos
wane pnute kanawa wpokota.,entonces ponemos la carga en la canoa.,relatos
netlo putu.,veo a la luciérnaga.,relatos
wagaga piklewata.,el guapo tiene miedo.,relatos
runkakno wa panawatini.,me dijo que está edificando una casa.,relatos
"wapra, ¿ginakaktayi?","¿dónde estás, buho?",relatos
¿gi ge walone wetapa?,¿no vamos a ver a los conejos?,relatos
"ga wa gogru, giyeka,gakagaka runkatnaka.","también mata al conchale, al paujil y a la gercita.",relatos
ten-potu ya.,vuela muy alto.,relatos
krapru napatjeta.,yo siempre recojo shimbillo.,relatos
wetapanru wale.,vamos a verlo.,relatos
gasukamtachine panchi-ya.,los que corren van a la casa.,relatos
pawaskiwa kpinrewkleru,"pawaskiwa, el curandero",historias
"wuya. gayiri, wiwi.","allí estás. vete, hermanito.",relatos
kayi wkawpatnaka.,en la tarde nos bañamos otra vez.,relatos
nuprikakanru wiwi.,le seco a mi hermanito.,relatos
runkakwu kpinrewakleru wa mama pinita.,el médico nos dice que cura a nuestra mamá.,relatos
